recording_id	subject	run	n_components	minimum_sinusoid_amplitude_ratio	maximum_phase_error_deg	transient_peak_ratio	outside_line_psd_change_db	maximum_channel_outside_line_psd_change_db
sub-0013_run-1	sub-0013	1	2	0.12894942528969958	5.210540481375901	1.0585052696065915	0.6614303553629455	4.162675334691144
sub-0013_run-1	sub-0013	1	3	0.10636654317794265	7.199396077154679	1.089106468934531	0.5312513073086933	4.342649535778136
sub-0013_run-1	sub-0013	1	4	0.09446999191045599	17.761702514526018	1.0852012529288015	0.3816200963945775	4.337685758124806
sub-0014_run-1	sub-0014	1	1	0.4491081299674263	0.17074598318597886	1.0536438450791925	0.3945542073367747	1.0186230481538985
sub-0014_run-1	sub-0014	1	2	0.13404289590650853	2.771731134086864	1.061575806010716	0.5563151047539847	1.609897649333945
sub-0014_run-1	sub-0014	1	3	0.11454285326451151	5.670063849698827	1.0885044529121257	0.4556122674701655	1.4371386820256191
sub-0014_run-1	sub-0014	1	4	0.11419086990792103	8.982262840425102	1.1080472982949943	0.40107218797692923	1.4449810007336623
sub-0015_run-1	sub-0015	1	1	0.4448077943703247	0.45749907518296873	1.0543516211914292	0.14869406749366476	0.33680454330691134
sub-0015_run-1	sub-0015	1	2	0.13370530076422668	18.46031347915224	1.1049520414150256	0.17822091276504182	0.47778012398431713
sub-0015_run-1	sub-0015	1	3	0.10816729037323314	6.298891337703125	1.102033816631002	0.13982441873659468	0.44760157956649493
sub-0015_run-1	sub-0015	1	4	0.09344656434080499	9.48721984460166	1.1088629875695266	0.07547565314442295	0.43542917446826834
