recording_id	subject	run	n_components	reference_frequency_hz	evaluated_frequency_hz	power_db	local_prominence_db
sub-0000_run-1	sub-0000	1	3	38.39	38.39111328125	-119.09593572298488	1.947974878722306
sub-0000_run-1	sub-0000	1	3	51.57	51.57470703125	-123.20012826137508	0.9274258678596965
sub-0000_run-1	sub-0000	1	3	52.8	52.79541015625	-123.60122103954068	0.13469340800030238
sub-0000_run-1	sub-0000	1	3	57.19	57.18994140625	-123.09364145470255	-2.5432574313502982
sub-0000_run-1	sub-0000	1	3	61.1	61.09619140625	-91.20542217813467	22.531156446960935
sub-0000_run-1	sub-0000	1	3	83.98	83.984375	-116.53855988149621	-6.083337259130559
sub-0000_run-1	sub-0000	1	4	37.17	37.17041015625	-122.77485083402232	-0.5398015143450436
sub-0000_run-1	sub-0000	1	4	38.39	38.39111328125	-120.64330585894282	0.37895343260821335
sub-0000_run-1	sub-0000	1	4	51.57	51.57470703125	-123.54169409188987	0.9312679683597196
sub-0000_run-1	sub-0000	1	4	52.8	52.79541015625	-123.71948755065772	0.2794428218137597
sub-0000_run-1	sub-0000	1	4	57.19	57.18994140625	-123.60254246799967	-2.7736836527480904
sub-0000_run-1	sub-0000	1	4	61.1	61.09619140625	-91.19824606068568	22.56293610204574
sub-0000_run-1	sub-0000	1	4	83.98	83.984375	-116.5334182386983	-6.075382613533648
sub-0001_run-1	sub-0001	1	0	37.17	37.17041015625	-125.38110746020078	0.10992521259612431
sub-0001_run-1	sub-0001	1	0	38.39	38.39111328125	-121.45885461595144	2.0325934151376686
sub-0001_run-1	sub-0001	1	0	51.57	51.57470703125	-127.6890305951001	1.8106497528827532
sub-0001_run-1	sub-0001	1	0	52.8	52.79541015625	-128.5033793194558	0.42274480884387344
sub-0001_run-1	sub-0001	1	0	57.19	57.18994140625	-126.71817402477309	-1.569990879225358
sub-0001_run-1	sub-0001	1	0	61.1	61.09619140625	-96.79542922689714	21.873216532453583
sub-0001_run-1	sub-0001	1	0	83.98	83.984375	-117.29872341554835	-6.067919645691063
sub-0001_run-1	sub-0001	1	1	37.17	37.17041015625	-124.20701576777927	-1.6226143293927606
sub-0001_run-1	sub-0001	1	1	38.39	38.39111328125	-121.5632223878262	0.3409733198716509
sub-0001_run-1	sub-0001	1	1	51.57	51.57470703125	-127.72964581334284	1.6645586467264764
sub-0001_run-1	sub-0001	1	1	52.8	52.79541015625	-127.7912045525394	0.6760820426185887
sub-0001_run-1	sub-0001	1	1	57.19	57.18994140625	-125.97351492612766	-2.310879931496018
sub-0001_run-1	sub-0001	1	1	61.1	61.09619140625	-96.79147598643347	21.7795157162236
sub-0001_run-1	sub-0001	1	1	83.98	83.984375	-117.26312402591041	-6.051468820005127
sub-0001_run-1	sub-0001	1	2	37.17	37.17041015625	-124.279453035877	-2.123952876403706
sub-0001_run-1	sub-0001	1	2	38.39	38.39111328125	-121.72068606607097	0.013174321957833968
sub-0001_run-1	sub-0001	1	2	51.57	51.57470703125	-127.09229584293254	0.49786420508954166
sub-0001_run-1	sub-0001	1	2	52.8	52.79541015625	-127.41095336909967	-0.2756347084936692
sub-0001_run-1	sub-0001	1	2	57.19	57.18994140625	-125.78491115591765	-2.3109734527897956
sub-0001_run-1	sub-0001	1	2	61.1	61.09619140625	-96.79257642983892	21.78647041747341
sub-0001_run-1	sub-0001	1	2	83.98	83.984375	-117.30306495041324	-6.093661732087469
sub-0001_run-1	sub-0001	1	3	37.17	37.17041015625	-125.37052917745343	-3.2490705547347005
sub-0001_run-1	sub-0001	1	3	38.39	38.39111328125	-123.93406478925675	-1.971658324618204
sub-0001_run-1	sub-0001	1	3	51.57	51.57470703125	-127.12484488303666	0.4019440877129199
sub-0001_run-1	sub-0001	1	3	52.8	52.79541015625	-127.4768654621486	-0.409289694011008
sub-0001_run-1	sub-0001	1	3	57.19	57.18994140625	-125.92487140550838	-2.6174904499835066
sub-0001_run-1	sub-0001	1	3	61.1	61.09619140625	-96.7911398387835	21.781004952126864
sub-0001_run-1	sub-0001	1	3	83.98	83.984375	-117.39991689717421	-6.195088105249482
sub-0001_run-1	sub-0001	1	4	37.17	37.17041015625	-126.34789512485841	-3.721562670980319
sub-0001_run-1	sub-0001	1	4	38.39	38.39111328125	-126.10250469371223	-3.6864581691443448
sub-0001_run-1	sub-0001	1	4	51.57	51.57470703125	-126.99334154530197	0.30022822167313734
sub-0001_run-1	sub-0001	1	4	52.8	52.79541015625	-127.581885317104	-0.7039589865982094
sub-0001_run-1	sub-0001	1	4	57.19	57.18994140625	-125.94525432494126	-2.623329138262818
sub-0001_run-1	sub-0001	1	4	61.1	61.09619140625	-96.79062273479154	21.779210181774374
sub-0001_run-1	sub-0001	1	4	83.98	83.984375	-117.45967367108486	-6.256696892368325
sub-0003_run-1	sub-0003	1	0	37.17	37.17041015625	-124.5320794119898	0.08420321548635457
sub-0003_run-1	sub-0003	1	0	38.39	38.39111328125	-122.18986683716483	0.2908115039857222
sub-0003_run-1	sub-0003	1	0	51.57	51.57470703125	-120.78498799872038	6.549746595764603
sub-0003_run-1	sub-0003	1	0	52.8	52.79541015625	-123.36802464277125	3.153101819143572
sub-0003_run-1	sub-0003	1	0	57.19	57.18994140625	-120.36056650001959	1.4149474567852565
sub-0003_run-1	sub-0003	1	0	61.1	61.09619140625	-91.70063816651594	23.511324154046278
sub-0003_run-1	sub-0003	1	0	83.98	83.984375	-118.33920795497903	-4.347451536705989
sub-0003_run-1	sub-0003	1	1	37.17	37.17041015625	-123.0754063262867	-0.08574151404771158
sub-0003_run-1	sub-0003	1	1	38.39	38.39111328125	-121.50295760036715	0.32586854322137526
sub-0003_run-1	sub-0003	1	1	51.57	51.57470703125	-120.8374614773696	5.766947589790789
sub-0003_run-1	sub-0003	1	1	52.8	52.79541015625	-123.1804515562425	2.9494772292221967
sub-0003_run-1	sub-0003	1	1	57.19	57.18994140625	-120.20973537490285	1.0710029177342903
sub-0003_run-1	sub-0003	1	1	61.1	61.09619140625	-91.70134640582106	23.354259824942517
sub-0003_run-1	sub-0003	1	1	83.98	83.984375	-118.21416493609414	-4.290771000304659
sub-0003_run-1	sub-0003	1	2	37.17	37.17041015625	-123.7244484109592	-0.4101207478177571
sub-0003_run-1	sub-0003	1	2	38.39	38.39111328125	-121.54557271196842	0.3718328099290886
sub-0003_run-1	sub-0003	1	2	51.57	51.57470703125	-119.68467700965407	4.394590195554713
sub-0003_run-1	sub-0003	1	2	52.8	52.79541015625	-122.51593078563785	1.3662000544361916
sub-0003_run-1	sub-0003	1	2	57.19	57.18994140625	-120.37231018021791	1.1317769858926283
sub-0003_run-1	sub-0003	1	2	61.1	61.09619140625	-91.70012007560288	23.354795925007636
sub-0003_run-1	sub-0003	1	2	83.98	83.984375	-118.29837525743932	-4.330068796027689
sub-0003_run-1	sub-0003	1	3	37.17	37.17041015625	-124.3519114977436	-1.169669271423345
sub-0003_run-1	sub-0003	1	3	38.39	38.39111328125	-122.48717332962217	-0.2962545115971409
sub-0003_run-1	sub-0003	1	3	51.57	51.57470703125	-119.62879935664269	4.38311468384579
sub-0003_run-1	sub-0003	1	3	52.8	52.79541015625	-122.49055488059157	1.34639586780861
sub-0003_run-1	sub-0003	1	3	57.19	57.18994140625	-120.54606164133104	0.8784663394283285
sub-0003_run-1	sub-0003	1	3	61.1	61.09619140625	-91.69967739654294	23.355649920107624
sub-0003_run-1	sub-0003	1	3	83.98	83.984375	-118.24244109084273	-4.231254001820631
sub-0003_run-1	sub-0003	1	4	37.17	37.17041015625	-125.3089343480294	-1.6271478639845327
sub-0003_run-1	sub-0003	1	4	38.39	38.39111328125	-124.11503656124074	-1.3974617733760226
sub-0003_run-1	sub-0003	1	4	51.57	51.57470703125	-120.10943689670484	3.7259588859875805
sub-0003_run-1	sub-0003	1	4	52.8	52.79541015625	-122.53424303390705	0.8302096658029825
sub-0003_run-1	sub-0003	1	4	57.19	57.18994140625	-120.7840184054526	0.6373682726090095
sub-0003_run-1	sub-0003	1	4	61.1	61.09619140625	-91.69936041958317	23.35891451559931
sub-0003_run-1	sub-0003	1	4	83.98	83.984375	-118.29029902019364	-4.232758957803114
sub-0004_run-1	sub-0004	1	0	37.17	37.17041015625	-123.28001544486683	1.4124141884918089
sub-0004_run-1	sub-0004	1	0	38.39	38.39111328125	-122.85642024378555	-0.5651912845670495
sub-0004_run-1	sub-0004	1	0	51.57	51.57470703125	-118.40740023370927	9.88895254457725
sub-0004_run-1	sub-0004	1	0	52.8	52.79541015625	-125.72217274543118	1.9153951242492013
sub-0004_run-1	sub-0004	1	0	57.19	57.18994140625	-120.51854150582173	2.448338289295819
sub-0004_run-1	sub-0004	1	0	61.1	61.09619140625	-92.48178440345677	23.2057549841698
sub-0004_run-1	sub-0004	1	0	83.98	83.984375	-118.759729516053	-3.945161753487639
sub-0004_run-1	sub-0004	1	1	37.17	37.17041015625	-121.86495351149082	1.3650390545820699
sub-0004_run-1	sub-0004	1	1	38.39	38.39111328125	-121.3337217252494	0.19769479946978663
sub-0004_run-1	sub-0004	1	1	51.57	51.57470703125	-118.40282227781373	9.418720422912003
sub-0004_run-1	sub-0004	1	1	52.8	52.79541015625	-125.50118275334272	0.7984649159619863
sub-0004_run-1	sub-0004	1	1	57.19	57.18994140625	-120.0036378060141	2.467885398650992
sub-0004_run-1	sub-0004	1	1	61.1	61.09619140625	-92.48760497526067	23.08982905750264
sub-0004_run-1	sub-0004	1	1	83.98	83.984375	-118.74908500957517	-3.939220737892711
sub-0004_run-1	sub-0004	1	2	37.17	37.17041015625	-122.10061006909211	0.9485151194967898
sub-0004_run-1	sub-0004	1	2	38.39	38.39111328125	-121.56421308044878	-0.06327753720574947
sub-0004_run-1	sub-0004	1	2	51.57	51.57470703125	-118.2633017592562	6.897444037558472
sub-0004_run-1	sub-0004	1	2	52.8	52.79541015625	-124.68318798594927	0.08795639843050651
sub-0004_run-1	sub-0004	1	2	57.19	57.18994140625	-120.11507281057268	2.353427111738057
sub-0004_run-1	sub-0004	1	2	61.1	61.09619140625	-92.48657926808717	23.103580576104562
sub-0004_run-1	sub-0004	1	2	83.98	83.984375	-118.82688478971217	-4.02031992087818
sub-0004_run-1	sub-0004	1	3	37.17	37.17041015625	-123.06965595165566	0.03068399895261109
sub-0004_run-1	sub-0004	1	3	38.39	38.39111328125	-122.6538534235628	-1.1735301279792623
sub-0004_run-1	sub-0004	1	3	51.57	51.57470703125	-118.37725234862202	6.761238409774194
sub-0004_run-1	sub-0004	1	3	52.8	52.79541015625	-124.49078022453216	0.09182301460839426
sub-0004_run-1	sub-0004	1	3	57.19	57.18994140625	-120.26061924003639	2.087014546944971
sub-0004_run-1	sub-0004	1	3	61.1	61.09619140625	-92.48088292955404	23.117432872023812
sub-0004_run-1	sub-0004	1	3	83.98	83.984375	-118.85921115626212	-4.047294217251405
sub-0004_run-1	sub-0004	1	4	37.17	37.17041015625	-124.38414011828124	-0.6487059361425338
sub-0004_run-1	sub-0004	1	4	38.39	38.39111328125	-123.85504440412923	-2.0815802193600206
sub-0004_run-1	sub-0004	1	4	51.57	51.57470703125	-118.97641409769699	6.104339495790356
sub-0004_run-1	sub-0004	1	4	52.8	52.79541015625	-124.53997405110323	-0.10138175497999669
sub-0004_run-1	sub-0004	1	4	57.19	57.18994140625	-120.87101262655165	1.4753230895232434
sub-0004_run-1	sub-0004	1	4	61.1	61.09619140625	-92.48028293462808	23.12010146775428
sub-0004_run-1	sub-0004	1	4	83.98	83.984375	-118.96550513643584	-4.14305941570754
sub-0005_run-1	sub-0005	1	0	37.17	37.17041015625	-123.88776969885166	-0.27033278392025295
sub-0005_run-1	sub-0005	1	0	38.39	38.39111328125	-124.0295253079498	-1.0495403130423284
sub-0005_run-1	sub-0005	1	0	51.57	51.57470703125	-119.45256635705796	6.2154195170729025
sub-0005_run-1	sub-0005	1	0	52.8	52.79541015625	-123.94200065012117	1.630395532274079
sub-0005_run-1	sub-0005	1	0	57.19	57.18994140625	-113.20538156863648	10.239027221449902
sub-0005_run-1	sub-0005	1	0	61.1	61.09619140625	-100.8266127458107	19.52711198908446
sub-0005_run-1	sub-0005	1	0	83.98	83.984375	-118.32925444824356	-3.509497801642482
sub-0005_run-1	sub-0005	1	1	37.17	37.17041015625	-121.79111933949612	0.3693048054899748
sub-0005_run-1	sub-0005	1	1	38.39	38.39111328125	-123.1597053351916	-1.41362364740624
sub-0005_run-1	sub-0005	1	1	51.57	51.57470703125	-119.38945754177708	6.0296429990386144
sub-0005_run-1	sub-0005	1	1	52.8	52.79541015625	-123.84476978170012	1.455686994936869
sub-0005_run-1	sub-0005	1	1	57.19	57.18994140625	-113.3925718321804	9.57761287370873
sub-0005_run-1	sub-0005	1	1	61.1	61.09619140625	-100.8186070667914	19.26393226489577
sub-0005_run-1	sub-0005	1	1	83.98	83.984375	-118.31905789751717	-3.5340751068680305
sub-0005_run-1	sub-0005	1	2	37.17	37.17041015625	-121.58851244730474	0.7422358738423043
sub-0005_run-1	sub-0005	1	2	38.39	38.39111328125	-123.23618772185453	-1.490683695435692
sub-0005_run-1	sub-0005	1	2	51.57	51.57470703125	-119.52980371469886	4.840347524963903
sub-0005_run-1	sub-0005	1	2	52.8	52.79541015625	-123.00545253127646	1.4369082450334076
sub-0005_run-1	sub-0005	1	2	57.19	57.18994140625	-113.58178109381149	9.325456537059807
sub-0005_run-1	sub-0005	1	2	61.1	61.09619140625	-100.78793671355183	19.285374030972207
sub-0005_run-1	sub-0005	1	2	83.98	83.984375	-118.69196427630655	-3.8460565404760985
sub-0005_run-1	sub-0005	1	3	37.17	37.17041015625	-121.52948402207659	0.9380414367189189
sub-0005_run-1	sub-0005	1	3	38.39	38.39111328125	-123.38418810039823	-1.3220239425596816
sub-0005_run-1	sub-0005	1	3	51.57	51.57470703125	-119.43869441834528	4.744993227794751
sub-0005_run-1	sub-0005	1	3	52.8	52.79541015625	-122.95988739139551	1.3406291089395381
sub-0005_run-1	sub-0005	1	3	57.19	57.18994140625	-113.84307651418622	9.26501316704946
sub-0005_run-1	sub-0005	1	3	61.1	61.09619140625	-100.77176089689564	19.554225591190303
sub-0005_run-1	sub-0005	1	3	83.98	83.984375	-118.97984246176621	-4.009791034601548
sub-0005_run-1	sub-0005	1	4	37.17	37.17041015625	-121.1205457515978	1.3002880490981994
sub-0005_run-1	sub-0005	1	4	38.39	38.39111328125	-123.28117891113797	-1.1960821366639465
sub-0005_run-1	sub-0005	1	4	51.57	51.57470703125	-119.5139452840591	4.71173258947627
sub-0005_run-1	sub-0005	1	4	52.8	52.79541015625	-123.15607374859721	1.0801170716370052
sub-0005_run-1	sub-0005	1	4	57.19	57.18994140625	-114.48151249246882	8.55557345122672
sub-0005_run-1	sub-0005	1	4	61.1	61.09619140625	-100.78117225372498	19.850406757871767
sub-0005_run-1	sub-0005	1	4	83.98	83.984375	-119.32678945813363	-4.1700511871321595
sub-0006_run-1	sub-0006	1	0	37.17	37.17041015625	-123.19780561646134	1.21573581558674
sub-0006_run-1	sub-0006	1	0	38.39	38.39111328125	-123.36705331373948	-1.6786604465252282
sub-0006_run-1	sub-0006	1	0	51.57	51.57470703125	-118.69459849652308	6.68458782896154
sub-0006_run-1	sub-0006	1	0	52.8	52.79541015625	-124.12734433281558	0.7211026143736916
sub-0006_run-1	sub-0006	1	0	57.19	57.18994140625	-121.13451564464823	1.274574087507446
sub-0006_run-1	sub-0006	1	0	61.1	61.09619140625	-96.42627272198239	20.639890639285966
sub-0006_run-1	sub-0006	1	0	83.98	83.984375	-120.11184982423545	-5.645900962185763
sub-0006_run-1	sub-0006	1	1	37.17	37.17041015625	-121.25702249563288	1.5619958118507355
sub-0006_run-1	sub-0006	1	1	38.39	38.39111328125	-122.59140282207323	-1.6124417106648252
sub-0006_run-1	sub-0006	1	1	51.57	51.57470703125	-118.64001571653306	6.443843915688788
sub-0006_run-1	sub-0006	1	1	52.8	52.79541015625	-123.84643526582481	-0.24155902500847048
sub-0006_run-1	sub-0006	1	1	57.19	57.18994140625	-120.53074236989845	1.39336329482758
sub-0006_run-1	sub-0006	1	1	61.1	61.09619140625	-96.42336510990836	20.75582935147642
sub-0006_run-1	sub-0006	1	1	83.98	83.984375	-120.04509768671517	-5.603633876490051
sub-0006_run-1	sub-0006	1	2	37.17	37.17041015625	-121.42000707491256	1.5131777078575652
sub-0006_run-1	sub-0006	1	2	38.39	38.39111328125	-122.90051474448714	-1.8078704507707783
sub-0006_run-1	sub-0006	1	2	51.57	51.57470703125	-118.52678562691207	4.097436823230879
sub-0006_run-1	sub-0006	1	2	52.8	52.79541015625	-122.32447622004847	0.08564953230407468
sub-0006_run-1	sub-0006	1	2	57.19	57.18994140625	-120.91526662141678	0.9477198042209523
sub-0006_run-1	sub-0006	1	2	61.1	61.09619140625	-96.42691402925186	20.817511828459345
sub-0006_run-1	sub-0006	1	2	83.98	83.984375	-120.0253601751369	-5.586661724944932
sub-0006_run-1	sub-0006	1	3	37.17	37.17041015625	-121.21068754095805	1.4892872687526904
sub-0006_run-1	sub-0006	1	3	38.39	38.39111328125	-123.43770568986469	-2.1545913598270943
sub-0006_run-1	sub-0006	1	3	51.57	51.57470703125	-118.60644795911519	3.894972997553083
sub-0006_run-1	sub-0006	1	3	52.8	52.79541015625	-122.31005802921857	-0.18135545572022238
sub-0006_run-1	sub-0006	1	3	57.19	57.18994140625	-121.24455923681711	0.7359649489917786
sub-0006_run-1	sub-0006	1	3	61.1	61.09619140625	-96.42686796763013	20.82416214362152
sub-0006_run-1	sub-0006	1	3	83.98	83.984375	-120.12453429818721	-5.697535906600635
sub-0006_run-1	sub-0006	1	4	37.17	37.17041015625	-121.464524061045	1.2509172992167095
sub-0006_run-1	sub-0006	1	4	38.39	38.39111328125	-123.8610546955268	-2.4019671902060082
sub-0006_run-1	sub-0006	1	4	51.57	51.57470703125	-118.84370605778479	3.8547384290884708
sub-0006_run-1	sub-0006	1	4	52.8	52.79541015625	-122.31658573769273	-0.06084018874004471
sub-0006_run-1	sub-0006	1	4	57.19	57.18994140625	-121.6283309890536	0.4778600897374048
sub-0006_run-1	sub-0006	1	4	61.1	61.09619140625	-96.42504632176173	21.088897328078417
sub-0006_run-1	sub-0006	1	4	83.98	83.984375	-120.21671242545209	-5.790933488733415
sub-0007_run-1	sub-0007	1	0	37.17	37.17041015625	-120.29939893498495	2.9353436799929398
sub-0007_run-1	sub-0007	1	0	38.39	38.39111328125	-121.86222829778286	-1.275523353663388
sub-0007_run-1	sub-0007	1	0	51.57	51.57470703125	-121.99548289931484	3.3971661138604787
sub-0007_run-1	sub-0007	1	0	52.8	52.79541015625	-123.16176776436276	1.8725058420132825
sub-0007_run-1	sub-0007	1	0	57.19	57.18994140625	-113.16376110554529	7.9636270848479
sub-0007_run-1	sub-0007	1	0	61.1	61.09619140625	-90.78478271548099	24.976762010721444
sub-0007_run-1	sub-0007	1	0	83.98	83.984375	-115.91735478391712	-5.400968828203261
sub-0007_run-1	sub-0007	1	1	37.17	37.17041015625	-120.366855907768	1.9010915015455652
sub-0007_run-1	sub-0007	1	1	38.39	38.39111328125	-121.52086814865433	-1.1832080425356253
sub-0007_run-1	sub-0007	1	1	51.57	51.57470703125	-122.05678068483923	3.0895196225573898
sub-0007_run-1	sub-0007	1	1	52.8	52.79541015625	-122.97962124301787	1.893290901590106
sub-0007_run-1	sub-0007	1	1	57.19	57.18994140625	-113.03079188110098	7.735920395018596
sub-0007_run-1	sub-0007	1	1	61.1	61.09619140625	-90.78296488084496	24.966733128543808
sub-0007_run-1	sub-0007	1	1	83.98	83.984375	-115.87329106455007	-5.36417698975653
sub-0007_run-1	sub-0007	1	2	37.17	37.17041015625	-120.54021452966384	1.7914525063530675
sub-0007_run-1	sub-0007	1	2	38.39	38.39111328125	-121.6242730530162	-1.2453707946427244
sub-0007_run-1	sub-0007	1	2	51.57	51.57470703125	-120.9808439234954	3.46538660795386
sub-0007_run-1	sub-0007	1	2	52.8	52.79541015625	-122.33970973256199	1.6119350902953045
sub-0007_run-1	sub-0007	1	2	57.19	57.18994140625	-113.11500143061369	7.654157795733681
sub-0007_run-1	sub-0007	1	2	61.1	61.09619140625	-90.78195219527518	24.937923044661744
sub-0007_run-1	sub-0007	1	2	83.98	83.984375	-115.89137718309516	-5.3718483005309565
sub-0007_run-1	sub-0007	1	3	37.17	37.17041015625	-120.86560609460545	1.5715480200904892
sub-0007_run-1	sub-0007	1	3	38.39	38.39111328125	-122.39675131553342	-1.7788936480826152
sub-0007_run-1	sub-0007	1	3	51.57	51.57470703125	-121.58906585615554	2.7941223501970285
sub-0007_run-1	sub-0007	1	3	52.8	52.79541015625	-122.77475454951953	1.2129772575973732
sub-0007_run-1	sub-0007	1	3	57.19	57.18994140625	-113.33524209353094	7.653889585753902
sub-0007_run-1	sub-0007	1	3	61.1	61.09619140625	-90.7684065932184	24.96043918598083
sub-0007_run-1	sub-0007	1	3	83.98	83.984375	-115.88938041140416	-5.3642041247653225
sub-0007_run-1	sub-0007	1	4	37.17	37.17041015625	-122.08230856472845	1.0230167116585989
sub-0007_run-1	sub-0007	1	4	38.39	38.39111328125	-123.49323078982499	-2.1927857190466824
sub-0007_run-1	sub-0007	1	4	51.57	51.57470703125	-122.47843320490924	1.7899087709452886
sub-0007_run-1	sub-0007	1	4	52.8	52.79541015625	-123.43808924335049	0.6966453455506354
sub-0007_run-1	sub-0007	1	4	57.19	57.18994140625	-114.12001381603318	7.3052168583680555
sub-0007_run-1	sub-0007	1	4	61.1	61.09619140625	-90.7645300032855	24.973587405068642
sub-0007_run-1	sub-0007	1	4	83.98	83.984375	-115.8931383665367	-5.375244014156877
sub-0008_run-1	sub-0008	1	0	37.17	37.17041015625	-122.27600237496861	2.0643836642026514
sub-0008_run-1	sub-0008	1	0	38.39	38.39111328125	-123.4780173840997	-2.233134948768054
sub-0008_run-1	sub-0008	1	0	51.57	51.57470703125	-127.92369948834019	0.7082731955999009
sub-0008_run-1	sub-0008	1	0	52.8	52.79541015625	-125.73172650089647	2.9002461830436204
sub-0008_run-1	sub-0008	1	0	57.19	57.18994140625	-120.59031541036356	4.078522631364507
sub-0008_run-1	sub-0008	1	0	61.1	61.09619140625	-94.60331218563441	24.127678820982922
sub-0008_run-1	sub-0008	1	0	83.98	83.984375	-118.41853392625046	-4.345944033175883
sub-0008_run-1	sub-0008	1	1	37.17	37.17041015625	-121.72620958138225	2.023048592877217
sub-0008_run-1	sub-0008	1	1	38.39	38.39111328125	-123.21948135162245	-2.0142990655088795
sub-0008_run-1	sub-0008	1	1	51.57	51.57470703125	-127.90221923965672	0.629733767184149
sub-0008_run-1	sub-0008	1	1	52.8	52.79541015625	-125.59578076639383	2.9733867332226964
sub-0008_run-1	sub-0008	1	1	57.19	57.18994140625	-120.59419428973311	3.907862226808561
sub-0008_run-1	sub-0008	1	1	61.1	61.09619140625	-94.60257154991913	24.024526255386732
sub-0008_run-1	sub-0008	1	1	83.98	83.984375	-118.41646744992005	-4.352526054536241
sub-0008_run-1	sub-0008	1	2	37.17	37.17041015625	-121.88838741816484	1.5947830824710962
sub-0008_run-1	sub-0008	1	2	38.39	38.39111328125	-123.12415855139646	-1.915944441185232
sub-0008_run-1	sub-0008	1	2	51.57	51.57470703125	-127.79161795013894	0.35482683332020315
sub-0008_run-1	sub-0008	1	2	52.8	52.79541015625	-125.181254799225	2.9961876678073907
sub-0008_run-1	sub-0008	1	2	57.19	57.18994140625	-120.63873515481279	3.935196122930563
sub-0008_run-1	sub-0008	1	2	61.1	61.09619140625	-94.6020859491545	24.03021624152187
sub-0008_run-1	sub-0008	1	2	83.98	83.984375	-118.40301283246502	-4.345029727285677
sub-0008_run-1	sub-0008	1	3	37.17	37.17041015625	-123.35374742635452	0.711521353128802
sub-0008_run-1	sub-0008	1	3	38.39	38.39111328125	-124.82673435620968	-3.1192358358080554
sub-0008_run-1	sub-0008	1	3	51.57	51.57470703125	-127.65324932781546	0.3273839655678188
sub-0008_run-1	sub-0008	1	3	52.8	52.79541015625	-125.43746057445904	2.561311802938917
sub-0008_run-1	sub-0008	1	3	57.19	57.18994140625	-120.68886862890844	3.8062793757021325
sub-0008_run-1	sub-0008	1	3	61.1	61.09619140625	-94.60163950214661	24.059174948215315
sub-0008_run-1	sub-0008	1	3	83.98	83.984375	-118.41690645694248	-4.360458127427506
sub-0008_run-1	sub-0008	1	4	37.17	37.17041015625	-124.72527783888782	0.02906245304822619
sub-0008_run-1	sub-0008	1	4	38.39	38.39111328125	-127.028175620911	-4.801354401384756
sub-0008_run-1	sub-0008	1	4	51.57	51.57470703125	-127.51966502496352	0.39298055043327906
sub-0008_run-1	sub-0008	1	4	52.8	52.79541015625	-125.51755710934782	2.358577064937151
sub-0008_run-1	sub-0008	1	4	57.19	57.18994140625	-120.73038143679773	3.734826233453532
sub-0008_run-1	sub-0008	1	4	61.1	61.09619140625	-94.60808454156533	24.043447682304745
sub-0008_run-1	sub-0008	1	4	83.98	83.984375	-118.41366157333182	-4.35824999580619
sub-0009_run-1	sub-0009	1	0	37.17	37.17041015625	-124.89171311410432	0.11064236367461433
sub-0009_run-1	sub-0009	1	0	38.39	38.39111328125	-122.42471976199724	1.0096415191566877
sub-0009_run-1	sub-0009	1	0	51.57	51.57470703125	-119.34710784924171	10.173811423173547
sub-0009_run-1	sub-0009	1	0	52.8	52.79541015625	-125.05577456879186	4.011633301082753
sub-0009_run-1	sub-0009	1	0	57.19	57.18994140625	-114.11152143752395	9.060546532896865
sub-0009_run-1	sub-0009	1	0	61.1	61.09619140625	-91.80128918506385	24.829007891106997
