recording_id	subject	run	n_components	volume_locked_rms_v	residual_obs_removed_rms_v	complete_volume_count	scanner_block_count	volume_shift_median_samples	volume_shift_p95_absolute_samples
sub-0006_run-1	sub-0006	1	0	2.809309100515991e-05	0.0	496	1	-0.00025277163735281115	0.010457881680148919
sub-0006_run-1	sub-0006	1	1	2.809318695304342e-05	8.75506991411526e-06	496	1	-0.00025277163735281115	0.010457881680148919
sub-0006_run-1	sub-0006	1	2	2.809331512107853e-05	1.0164436526954415e-05	496	1	-0.00025277163735281115	0.010457881680148919
sub-0006_run-1	sub-0006	1	3	2.809338609491854e-05	1.0495153792845704e-05	496	1	-0.00025277163735281115	0.010457881680148919
sub-0006_run-1	sub-0006	1	4	2.809341743265797e-05	1.0726953804523962e-05	496	1	-0.00025277163735281115	0.010457881680148919
sub-0007_run-1	sub-0007	1	0	3.224722211584881e-05	0.0	558	1	0.00022948732821850734	0.04397623802087606
sub-0007_run-1	sub-0007	1	1	3.2243794387203495e-05	7.913764073388715e-06	558	1	0.00022948732821850734	0.04397623802087606
sub-0007_run-1	sub-0007	1	2	3.223325326508095e-05	8.83894388814804e-06	558	1	0.00022948732821850734	0.04397623802087606
sub-0007_run-1	sub-0007	1	3	3.2215008221124555e-05	9.175909633320154e-06	558	1	0.00022948732821850734	0.04397623802087606
sub-0007_run-1	sub-0007	1	4	3.221169777108242e-05	9.41484660542754e-06	558	1	0.00022948732821850734	0.04397623802087606
sub-0008_run-1	sub-0008	1	0	2.5609047207557665e-05	0.0	549	1	-0.0022226550626538067	0.016233427832983715
sub-0008_run-1	sub-0008	1	1	2.5609032558480978e-05	4.752703615546292e-06	549	1	-0.0022226550626538067	0.016233427832983715
sub-0008_run-1	sub-0008	1	2	2.5609051896580537e-05	5.651634840546673e-06	549	1	-0.0022226550626538067	0.016233427832983715
sub-0008_run-1	sub-0008	1	3	2.560901431328127e-05	6.049513312757508e-06	549	1	-0.0022226550626538067	0.016233427832983715
sub-0008_run-1	sub-0008	1	4	2.560881059026982e-05	6.302619248724395e-06	549	1	-0.0022226550626538067	0.016233427832983715
sub-0009_run-1	sub-0009	1	0	2.1133247879346517e-05	0.0	570	1	0.00022692375532556264	0.002060369719662129
sub-0009_run-1	sub-0009	1	1	2.113355425089503e-05	9.336232945458231e-06	570	1	0.00022692375532556264	0.002060369719662129
sub-0009_run-1	sub-0009	1	2	2.1133474195372844e-05	1.0934212242309711e-05	570	1	0.00022692375532556264	0.002060369719662129
sub-0009_run-1	sub-0009	1	3	2.1133416348679687e-05	1.135719850609232e-05	570	1	0.00022692375532556264	0.002060369719662129
sub-0009_run-1	sub-0009	1	4	2.113315863116825e-05	1.1855499075565541e-05	570	1	0.00022692375532556264	0.002060369719662129
sub-0010_run-1	sub-0010	1	0	1.471385904114707e-05	0.0	548	1	-0.0008502574819730499	0.010536212414977321
sub-0010_run-1	sub-0010	1	1	1.47138552238799e-05	1.4442229354682668e-05	548	1	-0.0008502574819730499	0.010536212414977321
sub-0010_run-1	sub-0010	1	2	1.471389097746073e-05	1.611455060244875e-05	548	1	-0.0008502574819730499	0.010536212414977321
sub-0010_run-1	sub-0010	1	3	1.471395331771446e-05	1.631051208719569e-05	548	1	-0.0008502574819730499	0.010536212414977321
sub-0010_run-1	sub-0010	1	4	1.4713995249697288e-05	1.6445559163184724e-05	548	1	-0.0008502574819730499	0.010536212414977321
sub-0011_run-1	sub-0011	1	0	2.252905151429698e-05	0.0	548	1	-0.00028235884270347213	0.0071214861535172525
sub-0011_run-1	sub-0011	1	1	2.252906907846781e-05	8.968151659101846e-06	548	1	-0.00028235884270347213	0.0071214861535172525
sub-0011_run-1	sub-0011	1	2	2.2529105170681894e-05	1.0263924527854523e-05	548	1	-0.00028235884270347213	0.0071214861535172525
sub-0011_run-1	sub-0011	1	3	2.2529111446777856e-05	1.0590423124044537e-05	548	1	-0.00028235884270347213	0.0071214861535172525
sub-0011_run-1	sub-0011	1	4	2.2529113933475224e-05	1.0821005941084007e-05	548	1	-0.00028235884270347213	0.0071214861535172525
sub-0012_run-1	sub-0012	1	0	5.8307356161356087e-05	0.0	547	1	-1.627862261604213e-05	0.06211955534249368
sub-0012_run-1	sub-0012	1	1	5.830700646628465e-05	1.1417692342544573e-05	547	1	-1.627862261604213e-05	0.06211955534249368
sub-0012_run-1	sub-0012	1	2	5.83063993568525e-05	1.3095755977528416e-05	547	1	-1.627862261604213e-05	0.06211955534249368
sub-0012_run-1	sub-0012	1	3	5.8301585300961875e-05	1.353555096993905e-05	547	1	-1.627862261604213e-05	0.06211955534249368
sub-0012_run-1	sub-0012	1	4	5.829686527570989e-05	1.3815551856826416e-05	547	1	-1.627862261604213e-05	0.06211955534249368
sub-0013_run-1	sub-0013	1	0	2.0196238630776212e-05	0.0	550	1	-0.0011825161926756096	0.00649802994603783
sub-0013_run-1	sub-0013	1	1	2.0196197761016758e-05	1.2890252697457254e-05	550	1	-0.0011825161926756096	0.00649802994603783
sub-0013_run-1	sub-0013	1	2	2.0196175553849104e-05	1.433045328125963e-05	550	1	-0.0011825161926756096	0.00649802994603783
sub-0013_run-1	sub-0013	1	3	2.0196188619034682e-05	1.4518746245226782e-05	550	1	-0.0011825161926756096	0.00649802994603783
sub-0013_run-1	sub-0013	1	4	2.0196195977082044e-05	1.4632309603438174e-05	550	1	-0.0011825161926756096	0.00649802994603783
sub-0014_run-1	sub-0014	1	0	3.811867632088273e-05	0.0	554	1	0.0009246214357744608	0.047306732349438066
sub-0014_run-1	sub-0014	1	1	3.811854169441397e-05	9.950153741830926e-06	554	1	0.0009246214357744608	0.047306732349438066
sub-0014_run-1	sub-0014	1	2	3.811705222927825e-05	1.1264873922813264e-05	554	1	0.0009246214357744608	0.047306732349438066
sub-0014_run-1	sub-0014	1	3	3.8111567797555665e-05	1.1614232855764031e-05	554	1	0.0009246214357744608	0.047306732349438066
sub-0014_run-1	sub-0014	1	4	3.810465476603813e-05	1.1820856708949696e-05	554	1	0.0009246214357744608	0.047306732349438066
sub-0015_run-1	sub-0015	1	0	3.0183717638828793e-05	0.0	553	1	-4.9329009820488445e-05	0.0011955504047887584
sub-0015_run-1	sub-0015	1	1	3.01837158872036e-05	5.892687031387561e-06	553	1	-4.9329009820488445e-05	0.0011955504047887584
sub-0015_run-1	sub-0015	1	2	3.01837144762322e-05	6.7445680553536376e-06	553	1	-4.9329009820488445e-05	0.0011955504047887584
sub-0015_run-1	sub-0015	1	3	3.018371811251679e-05	7.073080032419058e-06	553	1	-4.9329009820488445e-05	0.0011955504047887584
sub-0015_run-1	sub-0015	1	4	3.0183721027809086e-05	7.298807573102296e-06	553	1	-4.9329009820488445e-05	0.0011955504047887584
