recording_id	subject	run	n_components	minimum_sinusoid_amplitude_ratio	maximum_phase_error_deg	transient_peak_ratio	outside_line_psd_change_db	maximum_channel_outside_line_psd_change_db
sub-0006_run-1	sub-0006	1	1	0.9890719930647078	0.18881090944232998	1.000018275559263	0.006170611271215876	0.019539633274476387
sub-0006_run-1	sub-0006	1	2	0.9812984929288388	0.4092904970799962	0.9990425166373347	0.014909538934894329	0.030780676909444082
sub-0006_run-1	sub-0006	1	3	0.9789111414386642	0.1782021075895034	0.9991441608749596	0.021878792865727803	0.03302022772548696
sub-0006_run-1	sub-0006	1	4	0.9774732995068595	0.14168061383727587	0.9991774528456625	0.0300458609348766	0.04541000123107608
sub-0007_run-1	sub-0007	1	1	0.9940846033869206	0.16154826999988803	0.9994729341531737	0.003606292533646638	0.034096313958258406
sub-0007_run-1	sub-0007	1	2	0.9896274087448748	0.23621701860271083	0.9990173567310362	0.013300122352148946	0.0778065481823802
sub-0007_run-1	sub-0007	1	3	0.9875461954490478	0.2456650248380676	0.9990234881461589	0.025678648214466193	0.10266083643786317
sub-0007_run-1	sub-0007	1	4	0.9848801215374062	0.33070787714567396	0.9953284573057702	0.03342775798004283	0.11537367354709716
sub-0008_run-1	sub-0008	1	1	0.9907009756957887	0.10232464286156087	0.9996905361397332	0.0033672523555381417	0.0064815412767131875
sub-0008_run-1	sub-0008	1	2	0.9880127489152878	0.13441271666594476	0.9990435152366817	0.007025900391838036	0.012846117959782077
sub-0008_run-1	sub-0008	1	3	0.9895342602296343	0.35481301975537954	0.9985584784606634	0.009930690659039954	0.021209361161993456
sub-0008_run-1	sub-0008	1	4	0.9880366877608898	0.3109309288568196	0.9986338354698737	0.009497326944462259	0.025184818907106887
sub-0009_run-1	sub-0009	1	1	0.9968864332598361	0.11161083199512047	0.999897740863788	0.0053809699195852545	0.022964316282354957
sub-0009_run-1	sub-0009	1	2	0.9885420921952647	0.4586041638108097	1.0001242185700652	0.015684740557844634	0.0928240768324855
sub-0009_run-1	sub-0009	1	3	0.9856530997815218	0.4687923904082799	1.000145514714639	0.026657368535062176	0.13343963008591686
sub-0009_run-1	sub-0009	1	4	0.9606519703691853	0.31359024108797373	1.0000979804962604	0.03552566858497386	0.15843759156511794
sub-0010_run-1	sub-0010	1	1	0.9850462591932713	0.16523420613586987	0.997931073402908	0.006853851826797097	0.01683395643294716
sub-0010_run-1	sub-0010	1	2	0.9791438244562259	0.27316782489499813	0.9977687170720686	0.01665498731310322	0.02510787174418283
sub-0010_run-1	sub-0010	1	3	0.9750540560282864	0.4560375757686523	0.9975139698805958	0.02235864484488559	0.03621563666365546
sub-0010_run-1	sub-0010	1	4	0.9704621866597292	0.34334154263540373	0.9970107215625404	0.030000015105059674	0.07293364452928586
sub-0011_run-1	sub-0011	1	1	0.9864897305904287	0.11965409044847254	0.9995020553794229	0.0053473714302825215	0.015450377073449317
sub-0011_run-1	sub-0011	1	2	0.9853851680567178	0.10865517797057156	0.9993900081086562	0.01067400790800832	0.05084326022655716
sub-0011_run-1	sub-0011	1	3	0.9800946110343773	0.36883576061430734	0.9992280623107492	0.01934599206030896	0.06722224479842964
sub-0011_run-1	sub-0011	1	4	0.9637056887701326	0.5188176523784848	0.9988539031225123	0.022381394962543766	0.08488084070422985
sub-0012_run-1	sub-0012	1	1	0.9930725503911646	0.3643176358185742	1.0053891053156971	0.005133463577230657	0.13042962412500003
sub-0012_run-1	sub-0012	1	2	0.9941973176023099	0.4356952833241577	0.9991267613684565	0.007910557010234243	0.15532547036275446
sub-0012_run-1	sub-0012	1	3	0.9869534199076071	0.46885840959937336	0.9827447598837575	0.013854062583504856	0.1679719292793891
sub-0012_run-1	sub-0012	1	4	0.9862608361556569	0.4481276335971872	0.9787241102802847	0.013809336046897158	0.16202085562179036
sub-0013_run-1	sub-0013	1	1	0.9971889938726249	0.06686495926430408	0.999398218225387	0.014479775851320653	0.10956089009356162
sub-0013_run-1	sub-0013	1	2	0.9951090626355718	0.1148669964687078	0.9991580324514701	0.02926165841318351	0.2000718077245267
sub-0013_run-1	sub-0013	1	3	0.9929864904766389	0.23133013032072	0.9990290191958661	0.04845037170036903	0.23124629091674365
sub-0013_run-1	sub-0013	1	4	0.9932650434378069	0.18530931977370246	0.9987895923464671	0.060989996599730034	0.27404899629885904
sub-0014_run-1	sub-0014	1	1	0.9976515316148887	0.16696799746766733	0.9998540211156266	0.008694926843510586	0.0932020803148248
sub-0014_run-1	sub-0014	1	2	0.9930889466529613	0.18523011895351738	0.9994547181498405	0.026898941786200226	0.18104936590454201
sub-0014_run-1	sub-0014	1	3	0.992940288272964	0.15868547172340491	0.9993485811918245	0.03312946069353018	0.20912349735834823
sub-0014_run-1	sub-0014	1	4	0.9941270007965504	0.20475844248524652	0.9992578404984721	0.03883907396594566	0.23767459696735216
sub-0015_run-1	sub-0015	1	1	0.9956912077766289	0.09267593843267673	0.9998246460542488	0.003440727161681423	0.08714530399623754
sub-0015_run-1	sub-0015	1	2	0.9919474531591862	0.15392086298793686	1.0000758950426636	0.012869670174495695	0.17597572069405487
sub-0015_run-1	sub-0015	1	3	0.9921024546384334	0.14307918683670248	0.9999303427915429	0.019985437918393245	0.2312833631199993
sub-0015_run-1	sub-0015	1	4	0.990072191069257	0.14055016635275827	0.9998535084285826	0.02634044565901661	0.2625753756331193
