recording_id	subject	run	n_components	reference_frequency_hz	evaluated_frequency_hz	power_db	local_prominence_db
sub-0000_run-1	sub-0000	1	3	38.39	38.39111328125	-118.93662530740957	2.48191606912701
sub-0000_run-1	sub-0000	1	3	51.57	51.57470703125	-123.42901849887693	0.6851555321463394
sub-0000_run-1	sub-0000	1	3	52.8	52.79541015625	-123.39248725464762	0.409914034016964
sub-0000_run-1	sub-0000	1	3	57.19	57.18994140625	-122.70562949745974	-2.275974307574785
sub-0000_run-1	sub-0000	1	3	61.1	61.09619140625	-91.20499548288447	22.47181751446189
sub-0000_run-1	sub-0000	1	3	83.98	83.984375	-116.53499384393163	-6.083923463721419
sub-0000_run-1	sub-0000	1	4	37.17	37.17041015625	-121.82832050725995	1.085164593089246
sub-0000_run-1	sub-0000	1	4	38.39	38.39111328125	-118.90190768475387	2.5175244196912843
sub-0000_run-1	sub-0000	1	4	51.57	51.57470703125	-123.44672694658553	0.6645092918763282
sub-0000_run-1	sub-0000	1	4	52.8	52.79541015625	-123.36605538863645	0.45024858867418516
sub-0000_run-1	sub-0000	1	4	57.19	57.18994140625	-122.70643076702812	-2.2598334954722503
sub-0000_run-1	sub-0000	1	4	61.1	61.09619140625	-91.20498925302756	22.47623278830318
sub-0000_run-1	sub-0000	1	4	83.98	83.984375	-116.53594906581017	-6.081502143785244
sub-0001_run-1	sub-0001	1	0	37.17	37.17041015625	-125.38110746020078	0.10992521259612431
sub-0001_run-1	sub-0001	1	0	38.39	38.39111328125	-121.45885461595144	2.0325934151376686
sub-0001_run-1	sub-0001	1	0	51.57	51.57470703125	-127.6890305951001	1.8106497528827532
sub-0001_run-1	sub-0001	1	0	52.8	52.79541015625	-128.5033793194558	0.42274480884387344
sub-0001_run-1	sub-0001	1	0	57.19	57.18994140625	-126.71817402477309	-1.569990879225358
sub-0001_run-1	sub-0001	1	0	61.1	61.09619140625	-96.79542922689714	21.873216532453583
sub-0001_run-1	sub-0001	1	0	83.98	83.984375	-117.29872341554835	-6.067919645691063
sub-0001_run-1	sub-0001	1	1	37.17	37.17041015625	-125.40118885672354	0.10325197922895768
sub-0001_run-1	sub-0001	1	1	38.39	38.39111328125	-121.4514553935598	2.0393917209036374
sub-0001_run-1	sub-0001	1	1	51.57	51.57470703125	-127.69914744864391	1.8130841010772087
sub-0001_run-1	sub-0001	1	1	52.8	52.79541015625	-128.3705167523466	0.550297315453605
sub-0001_run-1	sub-0001	1	1	57.19	57.18994140625	-126.73237570892888	-1.6024440099055255
sub-0001_run-1	sub-0001	1	1	61.1	61.09619140625	-96.7962078288792	21.87362848538349
sub-0001_run-1	sub-0001	1	1	83.98	83.984375	-117.29513717889719	-6.0685767018752585
sub-0001_run-1	sub-0001	1	2	37.17	37.17041015625	-125.29111035873406	0.23360800053875153
sub-0001_run-1	sub-0001	1	2	38.39	38.39111328125	-121.45187078904848	2.024037200195238
sub-0001_run-1	sub-0001	1	2	51.57	51.57470703125	-127.65553907747547	1.8441319041714763
sub-0001_run-1	sub-0001	1	2	52.8	52.79541015625	-128.39780579172884	0.5041379237939623
sub-0001_run-1	sub-0001	1	2	57.19	57.18994140625	-126.6925059689654	-1.5908708339015334
sub-0001_run-1	sub-0001	1	2	61.1	61.09619140625	-96.79662020380624	21.86756207579633
sub-0001_run-1	sub-0001	1	2	83.98	83.984375	-117.2941111893949	-6.070242649147886
sub-0001_run-1	sub-0001	1	3	37.17	37.17041015625	-125.21865643498683	0.31079219645553735
sub-0001_run-1	sub-0001	1	3	38.39	38.39111328125	-121.44851590203157	2.034437056234367
sub-0001_run-1	sub-0001	1	3	51.57	51.57470703125	-127.6352836078598	1.8727664897432135
sub-0001_run-1	sub-0001	1	3	52.8	52.79541015625	-128.33972779945034	0.579845467707031
sub-0001_run-1	sub-0001	1	3	57.19	57.18994140625	-126.6854297443375	-1.5522629939329562
sub-0001_run-1	sub-0001	1	3	61.1	61.09619140625	-96.79675169086705	21.86421094190912
sub-0001_run-1	sub-0001	1	3	83.98	83.984375	-117.29123569654818	-6.065797274966229
sub-0001_run-1	sub-0001	1	4	37.17	37.17041015625	-125.19256957625474	0.3545022611982631
sub-0001_run-1	sub-0001	1	4	38.39	38.39111328125	-121.42263426494054	2.050057629375715
sub-0001_run-1	sub-0001	1	4	51.57	51.57470703125	-127.5980309922422	1.9002503631708976
sub-0001_run-1	sub-0001	1	4	52.8	52.79541015625	-128.2982190206714	0.5840767657794572
sub-0001_run-1	sub-0001	1	4	57.19	57.18994140625	-126.62438461672448	-1.4908089490129441
sub-0001_run-1	sub-0001	1	4	61.1	61.09619140625	-96.79731995674132	21.86583059755722
sub-0001_run-1	sub-0001	1	4	83.98	83.984375	-117.28777272406226	-6.064213034336817
sub-0003_run-1	sub-0003	1	0	37.17	37.17041015625	-124.5320794119898	0.08420321548635457
sub-0003_run-1	sub-0003	1	0	38.39	38.39111328125	-122.18986683716483	0.2908115039857222
sub-0003_run-1	sub-0003	1	0	51.57	51.57470703125	-120.78498799872038	6.549746595764603
sub-0003_run-1	sub-0003	1	0	52.8	52.79541015625	-123.36802464277125	3.153101819143572
sub-0003_run-1	sub-0003	1	0	57.19	57.18994140625	-120.36056650001959	1.4149474567852565
sub-0003_run-1	sub-0003	1	0	61.1	61.09619140625	-91.70063816651594	23.511324154046278
sub-0003_run-1	sub-0003	1	0	83.98	83.984375	-118.33920795497903	-4.347451536705989
sub-0003_run-1	sub-0003	1	1	37.17	37.17041015625	-124.43763655285741	0.20693200825148494
sub-0003_run-1	sub-0003	1	1	38.39	38.39111328125	-122.09688186673402	0.3318131022240465
sub-0003_run-1	sub-0003	1	1	51.57	51.57470703125	-120.76183552109964	6.537282812858649
sub-0003_run-1	sub-0003	1	1	52.8	52.79541015625	-123.37221236582951	3.1120419965146198
sub-0003_run-1	sub-0003	1	1	57.19	57.18994140625	-120.34554307474212	1.420402767006152
sub-0003_run-1	sub-0003	1	1	61.1	61.09619140625	-91.70108949234383	23.513034483135925
sub-0003_run-1	sub-0003	1	1	83.98	83.984375	-118.3268287137072	-4.329833852152305
sub-0003_run-1	sub-0003	1	2	37.17	37.17041015625	-124.50495356512286	0.1161906948186413
sub-0003_run-1	sub-0003	1	2	38.39	38.39111328125	-122.08876580060837	0.28132038539374093
sub-0003_run-1	sub-0003	1	2	51.57	51.57470703125	-120.7748397896704	6.538611495980788
sub-0003_run-1	sub-0003	1	2	52.8	52.79541015625	-123.35938534861486	3.1121753951662328
sub-0003_run-1	sub-0003	1	2	57.19	57.18994140625	-120.3443988842944	1.4156636694978744
sub-0003_run-1	sub-0003	1	2	61.1	61.09619140625	-91.70118235901354	23.504888348963775
sub-0003_run-1	sub-0003	1	2	83.98	83.984375	-118.35038558088368	-4.359441380908748
sub-0003_run-1	sub-0003	1	3	37.17	37.17041015625	-124.48819051904422	0.10466495667500908
sub-0003_run-1	sub-0003	1	3	38.39	38.39111328125	-122.11316316261875	0.28029568980595343
sub-0003_run-1	sub-0003	1	3	51.57	51.57470703125	-120.74304837326423	6.487939843917644
sub-0003_run-1	sub-0003	1	3	52.8	52.79541015625	-123.40597944146906	3.046492773596569
sub-0003_run-1	sub-0003	1	3	57.19	57.18994140625	-120.31577746654293	1.4180294034840415
sub-0003_run-1	sub-0003	1	3	61.1	61.09619140625	-91.70001217658682	23.50293754463962
sub-0003_run-1	sub-0003	1	3	83.98	83.984375	-118.35352985406354	-4.360435266966434
sub-0003_run-1	sub-0003	1	4	37.17	37.17041015625	-124.4644876573974	0.10592685936344992
sub-0003_run-1	sub-0003	1	4	38.39	38.39111328125	-122.09871838303042	0.28324849984579714
sub-0003_run-1	sub-0003	1	4	51.57	51.57470703125	-120.74384729277504	6.456304594495734
sub-0003_run-1	sub-0003	1	4	52.8	52.79541015625	-123.42635631679478	2.990369667818541
sub-0003_run-1	sub-0003	1	4	57.19	57.18994140625	-120.28906963779463	1.4515795865362122
sub-0003_run-1	sub-0003	1	4	61.1	61.09619140625	-91.70011786805078	23.49955567608879
sub-0003_run-1	sub-0003	1	4	83.98	83.984375	-118.35998996409744	-4.365027319567091
sub-0004_run-1	sub-0004	1	0	37.17	37.17041015625	-123.28001544486683	1.4124141884918089
sub-0004_run-1	sub-0004	1	0	38.39	38.39111328125	-122.85642024378555	-0.5651912845670495
sub-0004_run-1	sub-0004	1	0	51.57	51.57470703125	-118.40740023370927	9.88895254457725
sub-0004_run-1	sub-0004	1	0	52.8	52.79541015625	-125.72217274543118	1.9153951242492013
sub-0004_run-1	sub-0004	1	0	57.19	57.18994140625	-120.51854150582173	2.448338289295819
sub-0004_run-1	sub-0004	1	0	61.1	61.09619140625	-92.48178440345677	23.2057549841698
sub-0004_run-1	sub-0004	1	0	83.98	83.984375	-118.759729516053	-3.945161753487639
sub-0004_run-1	sub-0004	1	1	37.17	37.17041015625	-123.2357577669778	1.3479170183444467
sub-0004_run-1	sub-0004	1	1	38.39	38.39111328125	-122.8258114453393	-0.689925904183184
sub-0004_run-1	sub-0004	1	1	51.57	51.57470703125	-118.4156967111977	9.782945967799165
sub-0004_run-1	sub-0004	1	1	52.8	52.79541015625	-125.70711407442721	1.8206255510562244
sub-0004_run-1	sub-0004	1	1	57.19	57.18994140625	-120.4916969956244	2.475658278919255
sub-0004_run-1	sub-0004	1	1	61.1	61.09619140625	-92.48254293085296	23.20005983881785
sub-0004_run-1	sub-0004	1	1	83.98	83.984375	-118.77077550096219	-3.953795540894262
sub-0004_run-1	sub-0004	1	2	37.17	37.17041015625	-123.23566092539824	1.3263037836069884
sub-0004_run-1	sub-0004	1	2	38.39	38.39111328125	-122.83171969288006	-0.712025439047693
sub-0004_run-1	sub-0004	1	2	51.57	51.57470703125	-118.4047771489491	9.77725453612446
sub-0004_run-1	sub-0004	1	2	52.8	52.79541015625	-125.68970541987787	1.7960651473846099
sub-0004_run-1	sub-0004	1	2	57.19	57.18994140625	-120.49003207809389	2.464729531256154
sub-0004_run-1	sub-0004	1	2	61.1	61.09619140625	-92.48245764512914	23.202122570435634
sub-0004_run-1	sub-0004	1	2	83.98	83.984375	-118.76387650823557	-3.949293454664968
sub-0004_run-1	sub-0004	1	3	37.17	37.17041015625	-123.3086560159457	1.2747161011722312
sub-0004_run-1	sub-0004	1	3	38.39	38.39111328125	-122.86971797442106	-0.8089209492966631
sub-0004_run-1	sub-0004	1	3	51.57	51.57470703125	-118.39628150886699	9.747021477166243
sub-0004_run-1	sub-0004	1	3	52.8	52.79541015625	-125.69764820944498	1.7430041603032151
sub-0004_run-1	sub-0004	1	3	57.19	57.18994140625	-120.5046687054469	2.411967664008955
sub-0004_run-1	sub-0004	1	3	61.1	61.09619140625	-92.48215903946311	23.198384987169447
sub-0004_run-1	sub-0004	1	3	83.98	83.984375	-118.75571030203247	-3.9421917998075173
sub-0004_run-1	sub-0004	1	4	37.17	37.17041015625	-123.36193177870078	1.1943027739423115
sub-0004_run-1	sub-0004	1	4	38.39	38.39111328125	-122.84839237032003	-0.7888215168119643
sub-0004_run-1	sub-0004	1	4	51.57	51.57470703125	-118.37548057292487	9.731799983372909
sub-0004_run-1	sub-0004	1	4	52.8	52.79541015625	-125.7162981869903	1.6761059201879362
sub-0004_run-1	sub-0004	1	4	57.19	57.18994140625	-120.49931771068442	2.4310097837498432
sub-0004_run-1	sub-0004	1	4	61.1	61.09619140625	-92.48227796481929	23.197434137236158
sub-0004_run-1	sub-0004	1	4	83.98	83.984375	-118.75563230682694	-3.9484125678702355
sub-0005_run-1	sub-0005	1	0	37.17	37.17041015625	-123.88776969885166	-0.27033278392025295
sub-0005_run-1	sub-0005	1	0	38.39	38.39111328125	-124.0295253079498	-1.0495403130423284
sub-0005_run-1	sub-0005	1	0	51.57	51.57470703125	-119.45256635705796	6.2154195170729025
sub-0005_run-1	sub-0005	1	0	52.8	52.79541015625	-123.94200065012117	1.630395532274079
sub-0005_run-1	sub-0005	1	0	57.19	57.18994140625	-113.20538156863648	10.239027221449902
sub-0005_run-1	sub-0005	1	0	61.1	61.09619140625	-100.8266127458107	19.52711198908446
sub-0005_run-1	sub-0005	1	0	83.98	83.984375	-118.32925444824356	-3.509497801642482
sub-0005_run-1	sub-0005	1	1	37.17	37.17041015625	-123.89944315627588	-0.340630393581165
sub-0005_run-1	sub-0005	1	1	38.39	38.39111328125	-124.01204342832882	-1.0498928750771626
sub-0005_run-1	sub-0005	1	1	51.57	51.57470703125	-119.45908620083942	6.162918629541551
sub-0005_run-1	sub-0005	1	1	52.8	52.79541015625	-123.92545015354033	1.6542620104371792
sub-0005_run-1	sub-0005	1	1	57.19	57.18994140625	-113.216834595598	10.217427090403078
sub-0005_run-1	sub-0005	1	1	61.1	61.09619140625	-100.82597869547342	19.51535067714528
sub-0005_run-1	sub-0005	1	1	83.98	83.984375	-118.30630596598584	-3.496050896880803
sub-0005_run-1	sub-0005	1	2	37.17	37.17041015625	-123.83071566925562	-0.2899873795632004
sub-0005_run-1	sub-0005	1	2	38.39	38.39111328125	-123.98090623378734	-1.0117596700683862
sub-0005_run-1	sub-0005	1	2	51.57	51.57470703125	-119.40976666075233	6.25304341361614
sub-0005_run-1	sub-0005	1	2	52.8	52.79541015625	-123.8144949275423	1.7344960370883058
sub-0005_run-1	sub-0005	1	2	57.19	57.18994140625	-113.19904672608523	10.221592713011646
sub-0005_run-1	sub-0005	1	2	61.1	61.09619140625	-100.82595756817818	19.49871562275146
sub-0005_run-1	sub-0005	1	2	83.98	83.984375	-118.30659815565653	-3.4842737994165134
sub-0005_run-1	sub-0005	1	3	37.17	37.17041015625	-123.79714895490983	-0.26554282671492047
sub-0005_run-1	sub-0005	1	3	38.39	38.39111328125	-123.96842429097113	-1.033662176625171
sub-0005_run-1	sub-0005	1	3	51.57	51.57470703125	-119.448175883094	6.185514350389525
sub-0005_run-1	sub-0005	1	3	52.8	52.79541015625	-123.80996221411476	1.7209991022899231
sub-0005_run-1	sub-0005	1	3	57.19	57.18994140625	-113.2215731304226	10.194159565316923
sub-0005_run-1	sub-0005	1	3	61.1	61.09619140625	-100.82532795757524	19.527928059010463
sub-0005_run-1	sub-0005	1	3	83.98	83.984375	-118.30756974061353	-3.470096838804764
sub-0005_run-1	sub-0005	1	4	37.17	37.17041015625	-123.79395365213527	-0.2793026365842053
sub-0005_run-1	sub-0005	1	4	38.39	38.39111328125	-123.92396485498956	-0.9707984698477929
sub-0005_run-1	sub-0005	1	4	51.57	51.57470703125	-119.4539835835625	6.154033304663798
sub-0005_run-1	sub-0005	1	4	52.8	52.79541015625	-123.79568135881074	1.7231982991576729
sub-0005_run-1	sub-0005	1	4	57.19	57.18994140625	-113.23553534710051	10.195115368249802
sub-0005_run-1	sub-0005	1	4	61.1	61.09619140625	-100.82421495758021	19.469027377304243
sub-0005_run-1	sub-0005	1	4	83.98	83.984375	-118.32758515666586	-3.474176782669616
sub-0006_run-1	sub-0006	1	0	37.17	37.17041015625	-123.19780561646134	1.21573581558674
sub-0006_run-1	sub-0006	1	0	38.39	38.39111328125	-123.36705331373948	-1.6786604465252282
sub-0006_run-1	sub-0006	1	0	51.57	51.57470703125	-118.69459849652308	6.68458782896154
sub-0006_run-1	sub-0006	1	0	52.8	52.79541015625	-124.12734433281558	0.7211026143736916
sub-0006_run-1	sub-0006	1	0	57.19	57.18994140625	-121.13451564464823	1.274574087507446
sub-0006_run-1	sub-0006	1	0	61.1	61.09619140625	-96.42627272198239	20.639890639285966
sub-0006_run-1	sub-0006	1	0	83.98	83.984375	-120.11184982423545	-5.645900962185763
sub-0006_run-1	sub-0006	1	1	37.17	37.17041015625	-123.1950550011619	1.212172508797181
sub-0006_run-1	sub-0006	1	1	38.39	38.39111328125	-123.31054816491879	-1.6369479440084973
sub-0006_run-1	sub-0006	1	1	51.57	51.57470703125	-118.64371527406541	6.728805498132488
sub-0006_run-1	sub-0006	1	1	52.8	52.79541015625	-124.1135005080524	0.7453989835931196
sub-0006_run-1	sub-0006	1	1	57.19	57.18994140625	-121.07827700302936	1.319523392285376
sub-0006_run-1	sub-0006	1	1	61.1	61.09619140625	-96.4263734706384	20.623028661228105
sub-0006_run-1	sub-0006	1	1	83.98	83.984375	-120.10929176384329	-5.63890081423213
sub-0006_run-1	sub-0006	1	2	37.17	37.17041015625	-123.064016661134	1.2644020688125153
sub-0006_run-1	sub-0006	1	2	38.39	38.39111328125	-123.31101667058766	-1.6118022281014106
sub-0006_run-1	sub-0006	1	2	51.57	51.57470703125	-118.62236985879343	6.627528235088334
sub-0006_run-1	sub-0006	1	2	52.8	52.79541015625	-124.11897242802004	0.7133123626819042
sub-0006_run-1	sub-0006	1	2	57.19	57.18994140625	-121.03989762014331	1.3411772048255841
sub-0006_run-1	sub-0006	1	2	61.1	61.09619140625	-96.42612268638887	20.616915608097642
sub-0006_run-1	sub-0006	1	2	83.98	83.984375	-120.10890906638458	-5.6333854363328015
sub-0006_run-1	sub-0006	1	3	37.17	37.17041015625	-123.01713308894351	1.221733913590512
sub-0006_run-1	sub-0006	1	3	38.39	38.39111328125	-123.29259020074852	-1.6064254410327976
sub-0006_run-1	sub-0006	1	3	51.57	51.57470703125	-118.63463554415748	6.62549898920372
sub-0006_run-1	sub-0006	1	3	52.8	52.79541015625	-124.11372916337092	0.6637590459033049
sub-0006_run-1	sub-0006	1	3	57.19	57.18994140625	-120.9903637207166	1.3894896536426842
sub-0006_run-1	sub-0006	1	3	61.1	61.09619140625	-96.42682225510922	20.643427895400066
sub-0006_run-1	sub-0006	1	3	83.98	83.984375	-120.0970468187431	-5.6247616887478955
sub-0006_run-1	sub-0006	1	4	37.17	37.17041015625	-123.01615532780207	1.165014246426125
sub-0006_run-1	sub-0006	1	4	38.39	38.39111328125	-123.31616413324674	-1.6550676284007437
sub-0006_run-1	sub-0006	1	4	51.57	51.57470703125	-118.6281857375352	6.6425224151245175
sub-0006_run-1	sub-0006	1	4	52.8	52.79541015625	-124.11303336940873	0.6366012299655921
sub-0006_run-1	sub-0006	1	4	57.19	57.18994140625	-120.9446137225431	1.4217509662886698
sub-0006_run-1	sub-0006	1	4	61.1	61.09619140625	-96.42680816246443	20.653857941680783
sub-0006_run-1	sub-0006	1	4	83.98	83.984375	-120.09104578513357	-5.617251454514815
sub-0007_run-1	sub-0007	1	0	37.17	37.17041015625	-120.29939893498495	2.9353436799929398
sub-0007_run-1	sub-0007	1	0	38.39	38.39111328125	-121.86222829778286	-1.275523353663388
sub-0007_run-1	sub-0007	1	0	51.57	51.57470703125	-121.99548289931484	3.3971661138604787
sub-0007_run-1	sub-0007	1	0	52.8	52.79541015625	-123.16176776436276	1.8725058420132825
sub-0007_run-1	sub-0007	1	0	57.19	57.18994140625	-113.16376110554529	7.9636270848479
sub-0007_run-1	sub-0007	1	0	61.1	61.09619140625	-90.78478271548099	24.976762010721444
sub-0007_run-1	sub-0007	1	0	83.98	83.984375	-115.91735478391712	-5.400968828203261
sub-0007_run-1	sub-0007	1	1	37.17	37.17041015625	-120.30172367658787	2.9196427379592933
sub-0007_run-1	sub-0007	1	1	38.39	38.39111328125	-121.85213584447507	-1.2692281836759491
sub-0007_run-1	sub-0007	1	1	51.57	51.57470703125	-121.9948486454451	3.343105456468578
sub-0007_run-1	sub-0007	1	1	52.8	52.79541015625	-123.1767512480726	1.8565990166925985
sub-0007_run-1	sub-0007	1	1	57.19	57.18994140625	-113.16045732476957	7.9483997506596324
sub-0007_run-1	sub-0007	1	1	61.1	61.09619140625	-90.78498082332891	24.976142166436958
sub-0007_run-1	sub-0007	1	1	83.98	83.984375	-115.92186188553057	-5.404342034283985
sub-0007_run-1	sub-0007	1	2	37.17	37.17041015625	-120.28456949562154	2.9431657425950135
sub-0007_run-1	sub-0007	1	2	38.39	38.39111328125	-121.83017010997847	-1.2553780060575832
sub-0007_run-1	sub-0007	1	2	51.57	51.57470703125	-121.96422937460343	3.3436987875136452
sub-0007_run-1	sub-0007	1	2	52.8	52.79541015625	-123.13233045644863	1.853570955998478
sub-0007_run-1	sub-0007	1	2	57.19	57.18994140625	-113.12602851957936	7.970263686618495
sub-0007_run-1	sub-0007	1	2	61.1	61.09619140625	-90.78484056755218	24.978423453449608
sub-0007_run-1	sub-0007	1	2	83.98	83.984375	-115.92697352272587	-5.409761294342289
sub-0007_run-1	sub-0007	1	3	37.17	37.17041015625	-120.2831620837207	2.9039382982093116
sub-0007_run-1	sub-0007	1	3	38.39	38.39111328125	-121.82227316406717	-1.246298223932783
sub-0007_run-1	sub-0007	1	3	51.57	51.57470703125	-121.95673593066644	3.364929790815893
sub-0007_run-1	sub-0007	1	3	52.8	52.79541015625	-123.13401110429939	1.8303313625319078
sub-0007_run-1	sub-0007	1	3	57.19	57.18994140625	-113.10039070192747	8.027604274181769
sub-0007_run-1	sub-0007	1	3	61.1	61.09619140625	-90.78465593404125	24.97757116719235
sub-0007_run-1	sub-0007	1	3	83.98	83.984375	-115.92573925117969	-5.407780199431016
sub-0007_run-1	sub-0007	1	4	37.17	37.17041015625	-120.18781063562125	3.0184623499577867
sub-0007_run-1	sub-0007	1	4	38.39	38.39111328125	-121.77105042898808	-1.2345706147401359
sub-0007_run-1	sub-0007	1	4	51.57	51.57470703125	-121.96967820652515	3.321635999338838
sub-0007_run-1	sub-0007	1	4	52.8	52.79541015625	-123.1288198066264	1.8413166865463353
sub-0007_run-1	sub-0007	1	4	57.19	57.18994140625	-113.11855903799801	7.9436352247574575
sub-0007_run-1	sub-0007	1	4	61.1	61.09619140625	-90.78449054988846	24.977881984333536
sub-0007_run-1	sub-0007	1	4	83.98	83.984375	-115.92114929715324	-5.403098688840046
sub-0008_run-1	sub-0008	1	0	37.17	37.17041015625	-122.27600237496861	2.0643836642026514
sub-0008_run-1	sub-0008	1	0	38.39	38.39111328125	-123.4780173840997	-2.233134948768054
sub-0008_run-1	sub-0008	1	0	51.57	51.57470703125	-127.92369948834019	0.7082731955999009
sub-0008_run-1	sub-0008	1	0	52.8	52.79541015625	-125.73172650089647	2.9002461830436204
sub-0008_run-1	sub-0008	1	0	57.19	57.18994140625	-120.59031541036356	4.078522631364507
sub-0008_run-1	sub-0008	1	0	61.1	61.09619140625	-94.60331218563441	24.127678820982922
sub-0008_run-1	sub-0008	1	0	83.98	83.984375	-118.41853392625046	-4.345944033175883
sub-0008_run-1	sub-0008	1	1	37.17	37.17041015625	-122.26405959590511	2.04009866479943
sub-0008_run-1	sub-0008	1	1	38.39	38.39111328125	-123.50050851739907	-2.269301766528642
sub-0008_run-1	sub-0008	1	1	51.57	51.57470703125	-127.9437962193991	0.6767699387192181
sub-0008_run-1	sub-0008	1	1	52.8	52.79541015625	-125.73926587974228	2.8607508670692425
sub-0008_run-1	sub-0008	1	1	57.19	57.18994140625	-120.5469072563885	4.105444076577825
sub-0008_run-1	sub-0008	1	1	61.1	61.09619140625	-94.60259167598194	24.12829314109341
sub-0008_run-1	sub-0008	1	1	83.98	83.984375	-118.41781845423462	-4.348179915401275
sub-0008_run-1	sub-0008	1	2	37.17	37.17041015625	-122.2323856449471	2.0331297594289026
sub-0008_run-1	sub-0008	1	2	38.39	38.39111328125	-123.43050522109982	-2.23555776411834
sub-0008_run-1	sub-0008	1	2	51.57	51.57470703125	-127.94165739152676	0.6884113424404035
sub-0008_run-1	sub-0008	1	2	52.8	52.79541015625	-125.6817755890184	2.920463214644002
sub-0008_run-1	sub-0008	1	2	57.19	57.18994140625	-120.49023669673475	4.169272276621868
sub-0008_run-1	sub-0008	1	2	61.1	61.09619140625	-94.60222716508028	24.12114315019258
sub-0008_run-1	sub-0008	1	2	83.98	83.984375	-118.41850171662914	-4.346801540870061
sub-0008_run-1	sub-0008	1	3	37.17	37.17041015625	-122.23093022997027	2.031454298053731
sub-0008_run-1	sub-0008	1	3	38.39	38.39111328125	-123.42840288122197	-2.2515215583091646
sub-0008_run-1	sub-0008	1	3	51.57	51.57470703125	-127.93053643229257	0.6880728128680573
sub-0008_run-1	sub-0008	1	3	52.8	52.79541015625	-125.68465790967733	2.9115658659293047
sub-0008_run-1	sub-0008	1	3	57.19	57.18994140625	-120.47211957698211	4.194232350534421
sub-0008_run-1	sub-0008	1	3	61.1	61.09619140625	-94.60224487618858	24.12049530571285
sub-0008_run-1	sub-0008	1	3	83.98	83.984375	-118.41892945545223	-4.346912590691616
sub-0008_run-1	sub-0008	1	4	37.17	37.17041015625	-122.27319069286798	1.9763837754380944
sub-0008_run-1	sub-0008	1	4	38.39	38.39111328125	-123.38372437273122	-2.227107301657014
sub-0008_run-1	sub-0008	1	4	51.57	51.57470703125	-127.93285214327966	0.6851835867700515
sub-0008_run-1	sub-0008	1	4	52.8	52.79541015625	-125.68595463621972	2.904485729155624
sub-0008_run-1	sub-0008	1	4	57.19	57.18994140625	-120.44781673186591	4.214541304908693
sub-0008_run-1	sub-0008	1	4	61.1	61.09619140625	-94.60221672710719	24.118833382947116
sub-0008_run-1	sub-0008	1	4	83.98	83.984375	-118.41187870226597	-4.340257889039336
sub-0009_run-1	sub-0009	1	0	37.17	37.17041015625	-124.89171311410432	0.11064236367461433
sub-0009_run-1	sub-0009	1	0	38.39	38.39111328125	-122.42471976199724	1.0096415191566877
sub-0009_run-1	sub-0009	1	0	51.57	51.57470703125	-119.34710784924171	10.173811423173547
sub-0009_run-1	sub-0009	1	0	52.8	52.79541015625	-125.05577456879186	4.011633301082753
sub-0009_run-1	sub-0009	1	0	57.19	57.18994140625	-114.11152143752395	9.060546532896865
sub-0009_run-1	sub-0009	1	0	61.1	61.09619140625	-91.80128918506385	24.829007891106997
sub-0009_run-1	sub-0009	1	0	83.98	83.984375	-118.11881878616154	-1.4500985413997682
