recording_id	subject	run	n_components	volume_locked_rms_v	residual_obs_removed_rms_v	complete_volume_count	scanner_block_count	volume_shift_median_samples	volume_shift_p95_absolute_samples
sub-0006_run-1	sub-0006	1	1	2.8093230283082893e-05	5.93374223368061e-06	496	1	-0.00025277163735281115	0.010457881680148919
sub-0006_run-1	sub-0006	1	2	2.8093166560841207e-05	8.198686396010236e-06	496	1	-0.00025277163735281115	0.010457881680148919
sub-0006_run-1	sub-0006	1	3	2.80933346873001e-05	9.38429591406245e-06	496	1	-0.00025277163735281115	0.010457881680148919
sub-0006_run-1	sub-0006	1	4	2.8093505990580785e-05	1.044337633878826e-05	496	1	-0.00025277163735281115	0.010457881680148919
sub-0007_run-1	sub-0007	1	0	3.224722211584881e-05	0.0	558	1	0.00022948732821850734	0.04397623802087606
sub-0007_run-1	sub-0007	1	1	3.2248075077913443e-05	1.0903983611613056e-05	558	1	0.00022948732821850734	0.04397623802087606
sub-0007_run-1	sub-0007	1	2	3.224829193477113e-05	1.4537733131321596e-05	558	1	0.00022948732821850734	0.04397623802087606
sub-0007_run-1	sub-0007	1	3	3.2248382166005825e-05	1.665552763255228e-05	558	1	0.00022948732821850734	0.04397623802087606
sub-0007_run-1	sub-0007	1	4	3.224618686644862e-05	1.7824157710148117e-05	558	1	0.00022948732821850734	0.04397623802087606
sub-0008_run-1	sub-0008	1	0	2.5609047207557665e-05	0.0	549	1	-0.0022226550626538067	0.016233427832983715
sub-0008_run-1	sub-0008	1	1	2.5609059095266273e-05	4.798627766942028e-06	549	1	-0.0022226550626538067	0.016233427832983715
sub-0008_run-1	sub-0008	1	2	2.5609075493760554e-05	6.322951966543225e-06	549	1	-0.0022226550626538067	0.016233427832983715
sub-0008_run-1	sub-0008	1	3	2.560911086677805e-05	7.00100229540937e-06	549	1	-0.0022226550626538067	0.016233427832983715
sub-0008_run-1	sub-0008	1	4	2.560913964152083e-05	7.43730288640271e-06	549	1	-0.0022226550626538067	0.016233427832983715
sub-0009_run-1	sub-0009	1	0	2.1133247879346517e-05	0.0	570	1	0.00022692375532556264	0.002060369719662129
sub-0009_run-1	sub-0009	1	1	2.11333460865758e-05	7.461226808344889e-06	570	1	0.00022692375532556264	0.002060369719662129
sub-0009_run-1	sub-0009	1	2	2.1133354974344744e-05	9.56135094999357e-06	570	1	0.00022692375532556264	0.002060369719662129
sub-0009_run-1	sub-0009	1	3	2.113344420139064e-05	1.118137081141598e-05	570	1	0.00022692375532556264	0.002060369719662129
sub-0009_run-1	sub-0009	1	4	2.1133775836377313e-05	1.2231424288800034e-05	570	1	0.00022692375532556264	0.002060369719662129
sub-0010_run-1	sub-0010	1	0	1.471385904114707e-05	0.0	548	1	-0.0008502574819730499	0.010536212414977321
sub-0010_run-1	sub-0010	1	1	1.4715258625112658e-05	8.020308553152012e-06	548	1	-0.0008502574819730499	0.010536212414977321
sub-0010_run-1	sub-0010	1	2	1.4714498650317173e-05	1.111255694501807e-05	548	1	-0.0008502574819730499	0.010536212414977321
sub-0010_run-1	sub-0010	1	3	1.4715211217511101e-05	1.2664289709656468e-05	548	1	-0.0008502574819730499	0.010536212414977321
sub-0010_run-1	sub-0010	1	4	1.4715445258523733e-05	1.4061378163694191e-05	548	1	-0.0008502574819730499	0.010536212414977321
sub-0011_run-1	sub-0011	1	0	2.252905151429698e-05	0.0	548	1	-0.00028235884270347213	0.0071214861535172525
sub-0011_run-1	sub-0011	1	1	2.2529139629868713e-05	5.2041518126465235e-06	548	1	-0.00028235884270347213	0.0071214861535172525
sub-0011_run-1	sub-0011	1	2	2.252923990658753e-05	7.1066691884460904e-06	548	1	-0.00028235884270347213	0.0071214861535172525
sub-0011_run-1	sub-0011	1	3	2.2529309790025234e-05	8.381617379218615e-06	548	1	-0.00028235884270347213	0.0071214861535172525
sub-0011_run-1	sub-0011	1	4	2.252925592791255e-05	9.458273940583994e-06	548	1	-0.00028235884270347213	0.0071214861535172525
sub-0012_run-1	sub-0012	1	0	5.8307356161356087e-05	0.0	547	1	-1.627862261604213e-05	0.06211955534249368
sub-0012_run-1	sub-0012	1	1	5.83075916395822e-05	2.2613619388927536e-05	547	1	-1.627862261604213e-05	0.06211955534249368
sub-0012_run-1	sub-0012	1	2	5.830765377304286e-05	2.3933641016429826e-05	547	1	-1.627862261604213e-05	0.06211955534249368
sub-0012_run-1	sub-0012	1	3	5.8306315385923067e-05	2.4796646366617372e-05	547	1	-1.627862261604213e-05	0.06211955534249368
sub-0012_run-1	sub-0012	1	4	5.8306390442009575e-05	2.559854879209447e-05	547	1	-1.627862261604213e-05	0.06211955534249368
sub-0013_run-1	sub-0013	1	0	2.0196238630776212e-05	0.0	550	1	-0.0011825161926756096	0.00649802994603783
sub-0013_run-1	sub-0013	1	1	2.019645587691658e-05	1.0949550308698633e-05	550	1	-0.0011825161926756096	0.00649802994603783
sub-0013_run-1	sub-0013	1	2	2.0196773005724e-05	1.4217944589748221e-05	550	1	-0.0011825161926756096	0.00649802994603783
sub-0013_run-1	sub-0013	1	3	2.019666351081416e-05	1.6387969536335514e-05	550	1	-0.0011825161926756096	0.00649802994603783
sub-0013_run-1	sub-0013	1	4	2.0196737607051854e-05	1.8135032655593926e-05	550	1	-0.0011825161926756096	0.00649802994603783
sub-0014_run-1	sub-0014	1	0	3.811867632088273e-05	0.0	554	1	0.0009246214357744608	0.047306732349438066
sub-0014_run-1	sub-0014	1	1	3.8118775608200126e-05	1.0901067809792784e-05	554	1	0.0009246214357744608	0.047306732349438066
sub-0014_run-1	sub-0014	1	2	3.811886842674756e-05	1.4036046569019619e-05	554	1	0.0009246214357744608	0.047306732349438066
sub-0014_run-1	sub-0014	1	3	3.8118901910664815e-05	1.6151842841354498e-05	554	1	0.0009246214357744608	0.047306732349438066
sub-0014_run-1	sub-0014	1	4	3.8118884623624736e-05	1.76599980526975e-05	554	1	0.0009246214357744608	0.047306732349438066
sub-0015_run-1	sub-0015	1	0	3.0183717638828793e-05	0.0	553	1	-4.9329009820488445e-05	0.0011955504047887584
sub-0015_run-1	sub-0015	1	1	3.0183739650229674e-05	8.180361159141306e-06	553	1	-4.9329009820488445e-05	0.0011955504047887584
sub-0015_run-1	sub-0015	1	2	3.0183749172842996e-05	1.050462570539178e-05	553	1	-4.9329009820488445e-05	0.0011955504047887584
sub-0015_run-1	sub-0015	1	3	3.0183724357137466e-05	1.2003511618824771e-05	553	1	-4.9329009820488445e-05	0.0011955504047887584
sub-0015_run-1	sub-0015	1	4	3.0183727906607384e-05	1.2820722112223506e-05	553	1	-4.9329009820488445e-05	0.0011955504047887584
